school_name,too_small_area,is_sliver,short_edge,wrong_orientation,dup_id,nonmanifold_edge,acute_angle,excessive_precision,outside_bbox
Koo Wee Rup Secondary College,True,False,True,True,,False,False,True,False
Pakenham Secondary College,True,False,True,True,,False,False,True,False
Phoenix P-12 Community College,True,False,True,True,,False,False,True,False
Ballarat High School,True,False,True,True,,False,False,True,False
Woodmans Hill Secondary College,True,False,True,True,,False,False,True,False
Mount Rowan Secondary College,True,False,True,True,,False,False,True,False
Bendigo South East 7-10 Secondary College,True,False,True,True,,False,False,True,False
Weeroona College Bendigo,True,False,True,True,,False,False,True,False
Crusoe 7-10 Secondary College,True,False,True,True,,False,False,True,False
Eaglehawk Secondary College,True,False,True,True,,False,False,True,False
East Loddon P-12 College,True,False,True,True,,False,False,True,False
Wallan Secondary College,True,False,True,True,,False,False,True,False
Surf Coast Secondary College,True,False,True,True,,False,False,True,False
Colac Secondary College,True,False,True,True,,False,False,True,False
Echuca College,True,False,True,True,,False,False,True,False
Heywood District Secondary College,True,False,True,True,,False,False,True,False
Fountain Gate Secondary College,True,False,True,True,,False,False,True,False
Berwick Secondary College,True,False,True,True,,False,False,True,False
South Oakleigh Secondary College,True,False,True,True,,False,False,True,False
Broadford Secondary College,True,False,True,True,,False,False,True,False
Northern Bay P-12 College,True,False,True,True,,False,False,True,False
Myrtleford P-12 College,True,False,True,True,,False,False,True,False
Drouin Secondary College,True,False,True,True,,False,False,True,False
Mount Clear College,True,False,True,True,,False,False,True,False
Beaufort Secondary College,True,False,True,True,,False,False,True,False
Emerald Secondary College,True,False,True,True,,False,False,True,False
Upwey High School,True,False,True,True,,False,False,True,False
Trafalgar High School,True,False,True,True,,False,False,True,False
Kurnai College,True,False,True,True,,False,False,True,False
Mirboo North Secondary College,True,False,True,True,,False,False,True,False
Yarram Secondary College,True,False,True,True,,False,True,True,False
Lara Secondary College,True,False,True,True,,False,False,True,False
Chaffey Secondary College,True,False,True,True,,False,False,True,False
Red Cliffs Secondary College,True,False,True,True,,False,False,True,False
Western Port Secondary College,True,False,True,True,,False,False,True,False
Dandenong High School,True,False,True,True,,False,False,True,False
Gleneagles Secondary College,True,False,True,True,,False,False,True,False
Noble Park Secondary College,True,False,True,True,,False,False,True,False
Lyndale Secondary College,True,False,True,True,,False,False,True,False
Benalla P-12 College,True,False,True,True,,False,False,True,False
Rochester Secondary College,True,False,True,True,,False,False,True,False
Gisborne Secondary College,True,False,True,True,,False,False,True,False
Daylesford Secondary College,True,False,True,True,,False,False,True,False
Bellarine Secondary College,True,False,True,True,,False,False,True,False
Cobram Secondary College,True,False,True,True,,False,False,True,False
Camperdown College,True,False,True,True,,False,False,True,False
Mortlake P-12 College,True,False,True,True,,False,False,True,False
Oberon High School,True,False,True,True,,False,False,True,False
Carwatha College P-12,True,False,True,True,,False,False,True,False
Wellington Secondary College,True,False,True,True,,False,False,True,False
Rowville Secondary College,True,False,True,True,,False,False,True,False
Bentleigh Secondary College,True,False,True,True,,False,False,True,False
Bairnsdale Secondary College,True,False,True,True,,False,False,True,False
Brauer Secondary College,True,False,True,True,,False,False,True,False
Mornington Secondary College,True,False,True,True,,False,False,True,False
Lyndhurst Secondary College,True,False,True,True,,False,False,True,False
Alexandra Secondary College,True,False,True,True,,False,False,True,False
Wonthaggi Secondary College,True,False,True,True,,False,False,True,False
Rosebud Secondary College,True,False,True,True,,False,False,True,False
Dromana Secondary College,True,False,True,True,,False,False,True,False
Somerville Secondary College,True,False,True,True,,False,False,True,False
Newcomb Secondary College,True,False,True,True,,False,False,True,False
Grovedale College,True,False,True,True,,False,False,True,False
Patterson River Secondary College,True,False,True,True,,False,False,True,False
Narre Warren South P-12 College,True,False,True,True,,False,False,True,False
Hampton Park Secondary College,True,False,True,True,,False,False,True,False
Orbost Secondary College,True,False,True,True,,False,False,True,False
Bannockburn P-12 College,True,False,True,True,,False,False,True,False
Belmont High School,True,False,True,True,,False,False,True,False
Geelong High School,True,False,True,True,,False,False,True,False
Elisabeth Murdoch College,True,False,True,True,,False,False,True,False
Western Heights Secondary College,True,False,True,True,,False,False,True,False
Cranbourne Secondary College,True,False,True,True,,False,False,True,False
Cranbourne East Secondary College,True,False,True,True,,False,False,True,False
Carrum Downs Secondary College,True,False,True,True,,False,False,True,False
North Geelong Secondary College,True,False,True,True,,False,False,True,False
Alkira Secondary College,True,False,True,True,,False,False,True,False
Greater Shepparton College (interim name),True,False,True,True,,False,False,True,False
Werribee Secondary College,True,False,True,True,,False,False,True,False
Manor Lakes P-12 College,True,False,True,True,,False,False,True,False
Alamanda K-9 College,True,False,True,True,,False,False,True,False
Rowville Secondary College,True,False,True,True,,False,False,True,False
Wheelers Hill Secondary College,True,False,True,True,,False,False,True,False
Brentwood Secondary College,True,False,True,True,,False,False,True,False
Monbulk College,True,False,True,True,,False,False,True,False
Featherbrook P-9 College,True,False,True,True,,False,False,True,False
Carranballac P-9 College,True,False,True,True,,False,False,True,False
Brighton Secondary College,True,False,True,True,,False,False,True,False
Point Cook Prep - Year 9 College,True,False,True,True,,False,False,True,False
Scoresby Secondary College,True,False,True,True,,False,False,True,False
Glen Eira College,True,False,True,True,,False,False,True,False
Bacchus Marsh College,True,False,True,True,,False,False,True,False
Wyndham Central Secondary College,True,False,True,True,,False,False,True,False
Hoppers Crossing Secondary College,True,False,True,True,,False,False,True,False
Mount Waverley Secondary College,True,False,True,True,,False,False,True,False
Fairhills High School,True,False,True,True,,False,False,True,False
Altona College,True,False,True,True,,False,False,True,False
Highvale Secondary College,True,False,True,True,,False,False,True,False
Ashwood High School,True,False,True,True,,False,False,True,False
Carranballac P-9 College,True,False,True,True,,False,False,True,False
Laverton P-12 College,True,False,True,True,,False,False,True,False
Wantirna College,True,False,True,True,,False,False,True,False
The Grange P-12 College,True,False,True,True,,False,False,True,False
Boronia K-12 College,True,False,True,True,,False,False,True,False
Baden Powell P-9 College,True,False,True,True,,False,False,True,False
Truganina P-9 College,True,False,True,True,,False,False,True,False
Bayswater Secondary College,True,False,True,True,,False,False,True,False
Forest Hill College,True,False,True,True,,False,False,True,False
Vermont Secondary College,True,False,True,True,,False,False,True,False
Bayside P-12 College,True,False,True,True,,False,False,True,False
Williamstown High School,True,False,True,True,,False,False,True,False
Heathmont College,True,False,True,True,,False,False,True,False
Auburn High School,True,False,True,True,,False,False,True,False
Box Hill High School,True,False,True,True,,False,False,True,False
Camberwell High School,True,False,True,True,,False,False,True,False
Blackburn High School,True,False,True,True,,False,False,True,False
Mullauna Secondary College,True,False,True,True,,False,False,True,False
Tarneit P-9 College,True,False,True,True,,False,False,True,False
Ringwood Secondary College,True,False,True,True,,False,False,True,False
Melba Secondary College,True,False,True,True,,False,False,True,False
Koonung Secondary College,True,False,True,True,,False,False,True,False
Bayside P-12 College,True,False,True,True,,False,False,True,False
Sunshine College,True,False,True,True,,False,False,True,False
Balmoral K-12 Community College,True,False,True,True,,False,False,True,False
Richmond High School,True,False,True,True,,False,False,True,False
Norwood Secondary College,True,False,True,True,,False,False,True,False
Kew High School,True,False,True,True,,False,False,True,False
Yarra Hills Secondary College,True,False,True,True,,False,False,True,False
Upper Yarra Secondary College,True,False,True,True,,False,False,True,False
Mansfield Secondary College,True,False,True,True,,False,False,True,False
Footscray City College,True,False,True,True,,False,False,True,False
Collingwood College,True,False,True,True,,False,False,True,False
Doncaster Secondary College,True,False,True,True,,False,False,True,False
Princes Hill Secondary College,True,False,True,True,,False,False,True,False
East Doncaster Secondary College,True,False,True,True,,False,False,True,False
Sunshine College,True,False,True,True,,False,False,True,False
Braybrook College,True,False,True,True,,False,False,True,False
Yarra Hills Secondary College,True,False,True,True,,False,False,True,False
Fitzroy High School,True,False,True,True,,False,False,True,False
Maribyrnong Secondary College,True,False,True,True,,False,False,True,False
Mooroolbark College,True,False,True,True,,False,False,True,False
Lilydale High School,True,False,True,True,,False,False,True,False
Northcote High School,True,False,True,True,,False,False,True,False
Thornbury High School,True,False,True,True,,False,False,True,False
Templestowe College,True,False,True,True,,False,False,True,False
