FID,ogc_fid,school_name,campus_name,entity_code,year_level,boundary_year,wkb_geometry
vic_det_school_zone_secondary_year9_2020.1,1,Koo Wee Rup Secondary College,Koo Wee Rup Secondary College,1795501,9,2020,"MULTIPOLYGON (((-38.137504664057694 145.4463791534221, -38.11167020304851 145.65939810139142, -38.28140321088373 145.6996283830702, -38.28171590667705 145.69970261148623, -38.39400935350163 145.55468850743168, -38.4023135613821 145.54393807224943, -38.404839886420454 145.52648987348306, -38.39775851902618 145.5349575977866, -38.371654452115365 145.5489461273687, -38.352724153923326 145.55251685229965, -38.33956527078996 145.5451616979759, -38.33433151493433 145.53036676300385, -38.33774065510345 145.51536640128595, -38.31755518870539 145.515638624818, -38.29922017289105 145.52222436307892, -38.29086595802642 145.51786605108316, -38.276770829615096 145.49828918898638, -38.26850580933455 145.4970979807656, -38.25032274461642 145.49042098878854, -38.24414072001461 145.4930325653065, -38.23397647032008 145.4892890841987, -38.227043586921 145.4593931622853, -38.219778985937694 145.45333709244903, -38.21512073961109 145.45582460105442, -38.2192542041602 145.45159474618904, -38.21901969542125 145.44341405145616, -38.2161188054372 145.4397974540214, -38.21833876509273 145.43761124470186, -38.216577109149675 145.42423476810055, -38.22548743673254 145.41778826033206, -38.22856174176755 145.41074638987394, -38.222514938007144 145.38053526660244, -38.21385535420225 145.3742052008482, -38.21362281613759 145.3707427426567, -38.220710498448426 145.36718147647326, -38.214910336914436 145.3510609793013, -38.15954080486091 145.39423345146034, -38.137504664057694 145.4463791534221)))"
vic_det_school_zone_secondary_year9_2020.2,2,Pakenham Secondary College,Pakenham Secondary College,1822301,9,2020,"MULTIPOLYGON (((-38.11167020304851 145.65939810139142, -38.137504664057694 145.4463791534221, -38.017661096129046 145.43673691034937, -37.99751826482799 145.4481956681871, -37.98392728344113 145.7000733499835, -38.11167020304851 145.65939810139142)))"
vic_det_school_zone_secondary_year9_2020.3,3,Phoenix P-12 Community College,Sebastopol Campus,1890001,9,2020,"MULTIPOLYGON (((-37.65872613716541 143.53234442015628, -37.561837505192166 143.85475135995767, -37.580284227108905 143.86837030509278, -37.77877604987855 143.71286302707907, -37.80114420431774 143.69527692894457, -37.80342150835097 143.6934856986757, -37.880786384194565 143.6325585845432, -37.74702137036148 143.51088013029414, -37.72993949868555 143.49538135071566, -37.65872613716541 143.53234442015628)))"
vic_det_school_zone_secondary_year9_2020.4,4,Ballarat High School,Ballarat High School,1754001,9,2020,"MULTIPOLYGON (((-37.561837505192166 143.85475135995767, -37.65872613716541 143.53234442015628, -37.47343184375676 143.60998695181974, -37.545626911645236 143.8563401772289, -37.561837505192166 143.85475135995767)))"
vic_det_school_zone_secondary_year9_2020.5,5,Woodmans Hill Secondary College,Woodmans Hill Campus,1849101,9,2020,"MULTIPOLYGON (((-37.545626911645236 143.8563401772289, -37.42296091338615 143.9896165155915, -37.56530813608629 144.1836381062387, -37.56670073348117 144.1831238640945, -37.638261994900596 144.15667805950196, -37.580284227108905 143.86837030509278, -37.561837505192166 143.85475135995767, -37.545626911645236 143.8563401772289)))"
vic_det_school_zone_secondary_year9_2020.6,6,Mount Rowan Secondary College,Mount Rowan Secondary College,1882803,9,2020,"MULTIPOLYGON (((-37.42296091338615 143.9896165155915, -37.545626911645236 143.8563401772289, -37.47343184375676 143.60998695181974, -37.300516563322994 143.65828027777772, -37.29851925676694 143.65883671716873, -37.27175241815135 143.83834929558952, -37.27100453292036 143.84333693644368, -37.269985410524654 143.85013141697843, -37.27469698101757 143.85441684116574, -37.42296091338615 143.9896165155915)))"
vic_det_school_zone_secondary_year9_2020.7,7,Bendigo South East 7-10 Secondary College,Bendigo South East 7-10 Secondary College,1783701,9,2020,"MULTIPOLYGON (((-36.75708053728633 144.25782041010356, -36.75937740647569 144.68929462350403, -36.86894755637672 144.7348123763192, -36.89404127007457 144.72310152882716, -36.943039440928004 144.70021079941012, -36.94591026274578 144.6871742705498, -36.96680024954572 144.59208469831373, -36.955375111062615 144.52145456657303, -36.92069545332384 144.30876403237554, -36.75708053728633 144.25782041010356)))"
vic_det_school_zone_secondary_year9_2020.8,8,Weeroona College Bendigo,Weeroona College Bendigo,1740501,9,2020,"MULTIPOLYGON (((-36.75937740647569 144.68929462350403, -36.75708053728633 144.25782041010356, -36.75701860609592 144.25774641225823, -36.51416055459743 144.4517099888645, -36.649607907596184 144.6525182542019, -36.671882888001996 144.65997236772665, -36.75937740647569 144.68929462350403)))"
vic_det_school_zone_secondary_year9_2020.9,9,Crusoe 7-10 Secondary College,Crusoe 7-10 Secondary College,1720501,9,2020,"MULTIPOLYGON (((-36.65572056826894 143.8766375845123, -36.75701860609592 144.25774641225823, -36.75708053728633 144.25782041010356, -36.92069545332384 144.30876403237554, -36.91547349535948 143.97853293984636, -36.9059702939423 143.9712190558541, -36.71304087213011 143.82320195378102, -36.70917463687942 143.8268093810985, -36.65572056826894 143.8766375845123)))"
vic_det_school_zone_secondary_year9_2020.10,10,Eaglehawk Secondary College,Eaglehawk Secondary College,1779001,9,2020,"MULTIPOLYGON (((-36.75701860609592 144.25774641225823, -36.65572056826894 143.8766375845123, -36.61158331422965 143.90867864184548, -36.59738698073797 143.97251427848107, -36.49946577205533 144.40804854794703, -36.49512289164414 144.42717471147387, -36.51416055459743 144.4517099888645, -36.75701860609592 144.25774641225823)))"
